nb_www,phish_hints,nb_hyperlinks,length_words_raw,domain_in_title,ratio_intHyperlinks,ratio_extHyperlinks,domain_age,web_traffic,page_rank,url_len,hostname_len,space_count,digit_ratio_url,status
0,0,0,13,1,0.0,0.0,9339,21,5,135,17,0,0.2857142857142857,1
1,0,129,2,0,0.914728682,0.085271318,6769,0,3,24,15,0,0.043478260869565216,0
1,0,7,2,0,0.857142857,0.142857143,181,0,2,25,17,0,0.0,0
1,0,69,4,1,0.942028986,0.057971014,5166,121741,4,43,19,0,0.0,0
0,0,234,1,1,0.871794872,0.128205128,5616,0,1,25,18,0,0.0,0
1,0,108,4,0,0.416666667,0.583333333,8973,11722,6,34,14,0,0.0,0
0,0,0,6,1,0.0,0.0,8546,58239,5,60,8,0,0.0,0
1,0,30,2,1,0.633333333,0.366666667,-1,5082757,4,32,23,0,0.0,0
0,0,37,3,1,1.0,0.0,1369,0,0,34,15,0,0.0,1
1,0,0,6,1,0.0,0.0,7705,549152,5,49,22,0,0.08888888888888889,0
1,0,4,13,1,1.0,0.0,4003,5816617,0,128,54,0,0.2549019607843137,1
1,0,67,2,1,0.626865672,0.373134328,-1,414774,2,32,23,0,0.0,0
1,0,607,8,1,0.990115321,0.009884679,8159,50501,3,55,16,0,0.018518518518518517,0
1,0,0,5,1,0.0,0.0,2595,253010,4,44,13,0,0.1891891891891892,0
0,0,25,9,1,0.64,0.36,5660,891,6,82,22,2,0.09333333333333334,1
0,0,30,4,1,0.966666667,0.033333333,5767,0,2,77,23,0,0.3508771929824561,1
1,3,110,6,0,1.0,0.0,-1,0,2,56,15,0,0.0,1
1,0,25,5,1,0.2,0.8,3251,421761,4,30,10,0,0.0,1
1,0,51,13,1,1.0,0.0,3993,5707171,0,124,46,0,0.24,1
1,5,0,46,0,0.0,0.0,8347,1,10,314,14,0,0.03289473684210526,1
0,0,24,2,1,0.0,1.0,-1,0,3,38,31,0,0.11764705882352941,1
1,0,201,4,1,0.915422886,0.084577114,5086,53314,5,50,28,0,0.0,0
0,0,18,6,1,0.277777778,0.722222222,2107,234160,5,59,14,0,0.11320754716981132,0
1,1,42,6,1,1.0,0.0,1528,0,0,68,23,0,0.15254237288135594,1
1,0,44,3,1,0.909090909,0.090909091,-1,0,3,29,21,0,0.0,0
0,0,22,1,1,0.590909091,0.409090909,-1,0,1,25,16,0,0.0,0
1,0,1,9,1,1.0,0.0,58,0,2,68,28,0,0.0,0
0,0,0,4,1,0.0,0.0,304,0,0,39,14,0,0.0,1
0,0,93,9,1,0.430107527,0.569892473,5658,3453085,4,86,33,0,0.0,0
1,0,151,4,0,0.397350993,0.602649007,6902,12299,4,38,13,0,0.0,0
1,0,52,7,1,0.923076923,0.076923077,5075,47957,4,55,28,0,0.0,0
0,1,33,4,1,0.242424242,0.757575758,1566,8134006,2,31,14,0,0.0,1
0,0,30,3,1,0.366666667,0.633333333,2899,492072,4,32,12,0,0.0,0
1,0,123,7,1,0.93495935,0.06504065,8705,69911,5,54,18,0,0.10204081632653061,0
1,0,11,3,0,0.272727273,0.727272727,2532,64145,4,26,18,0,0.0,0
1,0,367,5,0,0.498637602,0.501362398,9635,148,7,41,12,0,0.0,0
0,0,1,2,1,1.0,0.0,-1,20689,2,32,24,0,0.0,1
1,0,55,4,0,0.472727273,0.527272727,5635,2,10,39,15,0,0.0,0
0,0,19,8,1,0.894736842,0.105263158,2761,4459552,1,77,17,0,0.0,0
0,0,0,6,1,0.0,0.0,-1,0,0,85,18,0,0.5740740740740741,1
1,0,340,7,0,0.988235294,0.011764706,8554,9753,5,54,13,0,0.125,0
0,0,0,5,1,0.0,0.0,5331,0,0,46,21,0,0.045454545454545456,1
1,0,244,5,0,0.926229508,0.073770492,5888,184,6,39,15,0,0.0,0
0,0,34,6,1,0.823529412,0.176470588,6929,437567,2,58,22,0,0.0,0
0,0,25,2,1,0.52,0.48,7489,63,10,29,11,0,0.0,0
0,1,7,3,1,0.857142857,0.142857143,-1,77586,1,39,31,0,0.0,1
0,0,10,2,1,0.1,0.9,7295,0,5,34,25,0,0.0,1
1,0,105,2,0,0.961904762,0.038095238,7143,1195221,1,25,16,0,0.0,0
0,0,32,8,1,0.59375,0.40625,250,0,0,89,20,0,0.08536585365853659,1
0,0,125,6,1,0.952,0.048,7105,4224244,3,41,13,0,0.07894736842105263,0
0,1,21,14,1,0.428571429,0.571428571,-1,0,0,41,14,0,0.36666666666666664,1
0,0,27,1,1,0.814814815,0.185185185,6289,0,3,23,14,0,0.0,0
0,2,4,7,1,1.0,0.0,4291,0,1,64,19,0,0.04918032786885246,1
1,1,31,14,1,0.483870968,0.516129032,-1,0,0,157,21,0,0.57,1
1,0,42,12,0,0.333333333,0.666666667,4964,62075,5,85,18,0,0.1038961038961039,0
1,0,22,2,1,0.681818182,0.318181818,6783,4930837,3,34,26,0,0.0,0
0,3,2,10,1,0.0,1.0,1653,0,0,110,31,0,0.1702127659574468,1
1,0,2,2,1,0.5,0.5,6240,0,3,24,16,0,0.0,0
0,0,12,5,1,0.75,0.25,-1,0,2,59,28,0,0.0,1
1,0,87,3,0,0.873563218,0.126436782,9328,1429,6,30,16,0,0.0,0
1,0,1,2,1,1.0,0.0,2389,5961020,2,21,13,0,0.0,0
0,0,384,6,0,0.903645833,0.096354167,7134,12,7,50,16,0,0.0,0
0,0,428,4,1,0.352803738,0.647196262,284,0,0,32,23,0,0.0,1
0,0,0,4,1,0.0,0.0,4376,0,1,66,14,0,0.24528301886792453,1
0,0,79,10,1,0.949367089,0.050632911,-1,0,0,36,13,0,0.38461538461538464,1
0,0,22,12,0,0.545454545,0.454545455,-1,29784,5,83,12,0,0.10666666666666667,0
0,0,5,3,1,0.8,0.2,2837,0,2,34,26,0,0.0,1
1,0,85,2,1,0.317647059,0.682352941,-1,215181,4,25,17,0,0.0,0
0,0,0,6,1,0.0,0.0,5783,50436,4,79,22,1,0.46296296296296297,1
1,0,0,3,1,0.0,0.0,3593,8552690,0,29,18,0,0.0,1
1,0,88,8,1,0.954545455,0.045454545,4027,0,3,64,29,0,0.0,0
1,0,93,5,1,0.344086022,0.655913978,5751,3753,5,47,19,0,0.0,0
1,0,26,2,1,0.384615385,0.615384615,5233,0,2,35,26,0,0.0,0
1,4,10,12,1,0.1,0.9,4503,0,0,80,13,0,0.0,1
1,0,172,2,0,0.720930233,0.279069767,5948,211508,4,25,16,0,0.0,0
0,0,26,15,1,0.115384615,0.884615385,8018,0,4,140,32,0,0.029411764705882353,1
1,0,64,8,1,0.609375,0.390625,6257,521,7,71,21,0,0.0,0
0,0,9,9,1,0.333333333,0.666666667,1453,0,0,105,50,0,0.26506024096385544,1
0,0,146,8,1,0.945205479,0.054794521,6661,3700,6,64,19,0,0.0,0
0,0,5,1,1,1.0,0.0,-1,0,2,22,15,0,0.0,0
1,0,102,4,0,0.81372549,0.18627451,9202,684,6,39,18,0,0.0,0
1,0,135,4,1,0.792592593,0.207407407,-1,228333,6,35,16,0,0.0,0
1,0,370,2,1,0.794594595,0.205405405,7494,355773,5,34,25,0,0.0,0
0,0,9,10,1,0.0,1.0,7764,32,5,132,16,0,0.07317073170731707,1
1,0,47,2,1,0.872340426,0.127659574,2925,9400344,4,31,23,0,0.0,0
0,4,0,7,1,0.0,0.0,322,126941,0,125,38,0,0.0,1
0,2,21,9,1,0.19047619,0.80952381,5615,0,5,61,29,0,0.016666666666666666,1
1,0,33,6,1,0.787878788,0.212121212,2105,0,0,101,37,0,0.24691358024691357,1
0,0,51,12,1,1.0,0.0,3992,5697976,0,118,42,0,0.1568627450980392,1
0,0,0,8,1,0.0,0.0,-1,15992,4,64,12,0,0.0,0
1,0,55,8,0,0.418181818,0.581818182,8203,153673,6,61,18,0,0.0,0
0,1,33,5,1,0.272727273,0.727272727,1547,4639,2,52,35,0,0.061224489795918366,1
1,0,23,2,1,0.434782609,0.565217391,1346,504286,2,29,21,0,0.0,0
0,0,51,12,1,1.0,0.0,3993,5707171,0,124,50,0,0.25252525252525254,1
1,0,68,5,1,0.661764706,0.338235294,3928,13712,5,49,19,0,0.0,0
1,0,29,8,1,0.724137931,0.275862069,4887,0,3,55,25,0,0.0,0
1,0,9,4,1,0.777777778,0.222222222,-1,3529045,2,37,17,0,0.05714285714285714,0
0,0,86,3,0,0.965116279,0.034883721,3466,0,1,25,9,0,0.0,1
0,0,100,3,1,0.56,0.44,-1,1888375,5,33,14,0,0.0,0
1,0,115,2,1,0.973913043,0.026086957,6989,2203390,4,36,27,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,31,24,0,0.0,1
0,0,66,5,1,0.727272727,0.272727273,8575,92470,5,47,19,0,0.0,0
1,0,17,7,1,0.764705882,0.235294118,7232,570615,5,56,20,0,0.0,0
0,0,139,1,1,0.964028777,0.035971223,1483,55739,2,28,15,0,0.12,0
0,0,51,13,1,1.0,0.0,3993,5707171,0,128,50,0,0.21904761904761905,1
1,0,0,3,1,0.0,0.0,168,0,0,39,26,0,0.05405405405405406,1
1,0,55,14,1,1.0,0.0,5035,0,2,108,18,0,0.0,1
0,1,1,3,1,1.0,0.0,1901,0,0,38,30,0,0.0,1
0,0,37,7,1,1.0,0.0,3993,0,3,67,27,0,0.06349206349206349,0
0,0,10,5,1,0.9,0.1,6802,1577923,2,40,15,0,0.0,0
1,0,132,5,1,0.901515152,0.098484848,-1,219669,4,44,17,0,0.0,0
1,0,74,5,1,0.756756757,0.243243243,3374,249487,5,54,21,0,0.0,0
0,0,26,6,1,0.769230769,0.230769231,4522,0,0,78,29,0,0.02631578947368421,1
1,0,68,2,1,0.808823529,0.191176471,1813,0,1,23,14,0,0.0,0
0,0,24,2,1,0.0,1.0,7174,0,1,28,21,0,0.0,1
0,0,7,4,1,0.285714286,0.714285714,-1,6711761,0,38,17,0,0.0,1
0,0,5,4,1,0.2,0.8,1101,4440,6,32,8,0,0.03225806451612903,1
1,0,17,2,1,0.294117647,0.705882353,8414,1217435,3,29,20,0,0.0,0
0,0,77,5,1,0.61038961,0.38961039,7616,2190,5,46,21,0,0.0,0
0,0,227,4,0,0.925110132,0.074889868,7133,12,7,41,16,0,0.0,0
1,0,137,2,1,0.875912409,0.124087591,-1,1191539,3,27,18,0,0.0,0
0,0,23,5,1,1.0,0.0,2316,0,0,50,21,0,0.06382978723404255,1
0,6,13,29,1,1.0,0.0,319,0,0,225,21,3,0.2430939226519337,1
0,0,72,4,0,0.652777778,0.347222222,6431,15489,5,39,18,0,0.05405405405405406,0
1,3,32,11,1,0.40625,0.59375,759,0,0,79,20,0,0.0,1
1,0,43,2,1,0.465116279,0.534883721,862,0,0,26,18,0,0.0,1
0,0,51,7,1,1.0,0.0,3992,5697976,0,76,50,0,0.11764705882352941,1
0,0,11,3,1,0.090909091,0.909090909,1953,4365,3,33,14,0,0.06451612903225806,1
1,2,23,13,1,0.782608696,0.217391304,4284,0,1,160,21,0,0.1111111111111111,1
0,0,33,2,0,0.96969697,0.03030303,-1,8057895,1,21,14,0,0.0,0
1,3,10,36,1,0.2,0.8,3808,0,0,299,31,0,0.21052631578947367,1
0,0,271,4,0,0.47601476,0.52398524,3579,57972,4,41,9,0,0.0,0
0,2,4,10,1,1.0,0.0,1570,5697557,1,103,31,0,0.05102040816326531,1
0,0,107,10,1,0.757009346,0.242990654,1302,0,0,87,13,0,0.023529411764705882,1
1,0,129,3,0,0.426356589,0.573643411,8517,8,10,39,16,0,0.0,0
0,0,61,7,1,0.721311475,0.278688525,5020,431805,4,71,20,0,0.0,0
1,0,106,4,0,0.245283019,0.754716981,5819,1969325,3,37,20,0,0.0,0
2,0,1,9,1,1.0,0.0,1723,0,2,68,19,0,0.046153846153846156,1
0,0,135,4,1,0.637037037,0.362962963,7620,0,5,56,29,0,0.0,0
0,1,200,3,1,0.135,0.865,-1,0,0,32,13,0,0.0,1
0,0,11,1,1,0.909090909,0.090909091,4798,10594830,2,22,15,0,0.0,0
1,0,0,5,1,0.0,0.0,5825,0,0,62,22,0,0.55,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,33,26,0,0.0,1
1,0,84,6,1,0.964285714,0.035714286,7379,380311,4,64,20,0,0.0,0
0,0,0,9,1,0.0,0.0,5616,0,5,70,45,0,0.32075471698113206,1
1,0,53,6,1,0.867924528,0.132075472,5184,1078203,4,55,23,0,0.0,0
1,0,82,2,1,0.902439024,0.097560976,6272,804801,4,28,19,0,0.0,0
1,0,75,8,1,0.6,0.4,9044,3332,6,54,19,0,0.018867924528301886,0
0,0,119,4,0,0.344537815,0.655462185,8516,8,10,39,18,0,0.0,0
1,0,46,8,1,0.565217391,0.434782609,5778,3571,6,67,22,0,0.015151515151515152,0
1,1,64,14,1,0.90625,0.09375,4428,1059659,4,109,23,0,0.0,0
1,1,29,14,1,0.689655172,0.310344828,3327,0,1,110,29,0,0.0,1
0,0,358,4,0,0.840782123,0.159217877,7132,12,7,38,16,0,0.0,0
1,0,54,5,1,0.666666667,0.333333333,2305,541454,4,74,14,0,0.0,1
0,0,51,12,1,0.588235294,0.411764706,1656,2576752,0,126,61,0,0.5365853658536586,1
1,0,21,5,1,0.904761905,0.095238095,532,0,0,46,16,0,0.0,1
1,0,65,13,0,0.830769231,0.169230769,2884,7664,5,117,19,0,0.0,0
0,0,11,5,0,0.909090909,0.090909091,3455,0,0,44,19,0,0.0,1
0,0,18,7,1,1.0,0.0,523,0,0,110,20,0,0.6417910447761194,1
1,0,66,10,1,0.590909091,0.409090909,4848,6082,5,67,24,0,0.0,0
0,0,363,6,1,0.931129477,0.068870523,7158,2294,3,43,14,0,0.16216216216216217,0
1,1,31,15,1,0.483870968,0.516129032,-1,0,0,174,21,0,0.5,1
1,0,68,22,1,0.455882353,0.544117647,2568,51291,1,183,22,0,0.08928571428571429,1
0,2,29,4,1,0.482758621,0.517241379,8349,1,10,45,16,0,0.0,1
1,0,33,2,0,0.363636364,0.636363636,4764,199026,4,27,19,0,0.0,0
1,0,17,9,0,0.0,1.0,7423,289,7,73,13,0,0.0,0
1,0,104,2,1,0.038461538,0.961538462,4664,0,4,29,21,0,0.0,0
1,0,1,11,1,0.0,1.0,2211,0,0,115,22,0,0.0,1
1,0,168,2,1,0.267857143,0.732142857,6553,562216,4,34,25,0,0.0,0
0,0,23,6,1,0.347826087,0.652173913,4138,0,0,51,19,0,0.02,1
1,0,21,2,1,0.714285714,0.285714286,6156,0,0,43,34,0,0.0,0
0,0,16,3,1,0.875,0.125,4070,5422,6,40,18,0,0.0,0
0,0,0,4,1,0.0,0.0,5158,0,8,38,25,0,0.0,1
1,0,91,9,0,0.89010989,0.10989011,7744,277,6,87,16,0,0.0875,0
0,0,51,12,1,1.0,0.0,3993,5707171,0,125,50,0,0.14678899082568808,1
0,0,445,4,1,0.970786517,0.029213483,7133,12,7,34,16,0,0.0,0
0,0,10,2,1,0.3,0.7,-1,0,0,42,33,0,0.10526315789473684,1
0,1,10,7,0,0.0,1.0,8346,1,10,70,16,0,0.16666666666666666,1
0,1,4,4,1,1.0,0.0,-1,0,0,42,17,0,0.024390243902439025,1
1,0,96,12,1,0.9375,0.0625,4491,2895,5,91,18,0,0.0,0
0,0,42,9,1,0.904761905,0.095238095,134,0,2,94,20,0,0.08045977011494253,1
1,0,97,9,1,0.762886598,0.237113402,3733,12371,5,61,21,0,0.1509433962264151,0
0,0,0,4,1,0.0,0.0,3076,0,1,31,8,0,0.14814814814814814,1
0,0,8,2,0,1.0,0.0,1336,20989,6,29,20,0,0.11538461538461539,1
1,0,9,4,1,1.0,0.0,869,0,0,38,14,0,0.35714285714285715,1
1,0,114,2,1,0.728070175,0.271929825,3179,131196,5,31,23,0,0.0,0
0,0,5,2,1,0.0,1.0,7296,0,5,32,24,0,0.3333333333333333,1
0,0,73,5,0,1.0,0.0,1726,167115,4,51,15,0,0.0851063829787234,1
1,0,266,6,0,0.879699248,0.120300752,9281,125,7,41,15,0,0.0,0
1,0,417,16,1,0.3117506,0.6882494,3920,0,2,113,24,0,0.0,1
1,0,5,9,1,0.4,0.6,2695,0,0,72,19,0,0.0,1
0,0,93,3,1,0.376344086,0.623655914,5239,42667,5,35,13,0,0.0,0
1,0,68,3,1,0.705882353,0.294117647,3731,1404167,2,29,21,0,0.0,0
0,0,25,2,1,0.52,0.48,7491,63,10,31,11,0,0.0,0
1,0,37,2,1,0.540540541,0.459459459,3124,2239411,4,25,17,0,0.0,0
1,0,160,2,0,0.9125,0.0875,8212,2216,7,23,14,0,0.0,0
0,3,4,8,1,1.0,0.0,405,0,2,63,10,0,0.0,1
0,0,0,4,1,0.0,0.0,1414,0,0,45,18,0,0.0975609756097561,1
0,0,65,12,1,0.707692308,0.292307692,2230,1407776,4,93,26,0,0.0,0
0,2,15,4,1,1.0,0.0,-1,0,0,42,13,0,0.0,1
1,0,29,2,1,1.0,0.0,2402,6428932,0,32,24,0,0.0,1
1,0,56,13,1,0.660714286,0.339285714,5062,578,6,82,17,0,0.09333333333333334,0
1,0,23,2,0,0.47826087,0.52173913,2346,924427,1,25,17,0,0.0,0
0,0,4,4,1,0.75,0.25,1,9657236,0,50,28,0,0.0,1
0,0,21,5,1,1.0,0.0,3583,0,0,54,21,0,0.08,1
0,0,19,9,1,0.631578947,0.368421053,5613,8028573,5,149,33,2,0.13740458015267176,1
0,0,149,4,0,0.899328859,0.100671141,8048,1586,5,46,22,0,0.0,0
1,0,503,2,1,0.972166998,0.027833002,5434,30291,4,26,17,0,0.0,0
0,1,13,5,1,0.846153846,0.153846154,75,0,0,40,23,0,0.08108108108108109,1
0,1,10,9,0,0.0,1.0,8348,1,10,82,16,0,0.06493506493506493,1
