nb_www,phish_hints,nb_hyperlinks,length_words_raw,domain_in_title,ratio_intHyperlinks,ratio_extHyperlinks,domain_age,web_traffic,page_rank,url_len,hostname_len,space_count,digit_ratio_url,status
0,0,0,12,1,0.0,0.0,6198,0,1,98,22,0,0.031578947368421054,1
0,0,24,7,1,0.75,0.25,-1,0,0,57,15,0,0.0,1
1,0,104,2,1,0.961538462,0.038461538,5416,3183602,2,23,15,0,0.0,0
0,1,10,8,0,0.0,1.0,8347,1,10,70,16,0,0.07692307692307693,1
0,1,0,6,1,0.0,0.0,1534,0,0,47,13,0,0.0,1
1,0,56,6,1,0.625,0.375,7310,3399875,4,57,23,0,0.0,0
0,4,6,14,1,0.333333333,0.666666667,4609,0,3,104,17,0,0.0,1
0,2,132,12,1,1.0,0.0,1706,4830221,2,99,12,0,0.05319148936170213,1
1,2,33,4,1,0.242424242,0.757575758,2252,0,1,47,16,0,0.0,1
0,1,0,3,1,0.0,0.0,1212,0,0,34,19,0,0.0,1
1,0,15,2,1,0.066666667,0.933333333,-1,0,4,30,21,0,0.0,0
0,1,7,6,1,0.142857143,0.857142857,-1,8262038,2,45,9,0,0.0,1
0,0,0,5,1,0.0,0.0,4377,0,1,78,14,1,0.23809523809523808,1
1,0,58,2,1,0.586206897,0.413793103,5166,1123904,3,29,21,0,0.0,0
0,0,28,2,1,0.964285714,0.035714286,-1,0,0,30,16,0,0.0,1
1,0,163,11,1,0.834355828,0.165644172,6760,3677,6,113,22,0,0.13,0
1,0,14,4,1,0.428571429,0.571428571,1949,0,2,47,26,0,0.0,1
0,1,1,10,1,1.0,0.0,-1,7782684,1,57,10,0,0.05555555555555555,1
1,0,293,3,1,0.993174061,0.006825939,-1,1436826,1,29,20,0,0.0,0
1,0,28,4,1,0.142857143,0.857142857,2646,1518041,3,32,15,0,0.03225806451612903,0
1,0,47,2,1,0.446808511,0.553191489,2298,569663,4,33,24,0,0.0,0
0,0,0,3,1,0.0,0.0,-1,0,0,48,28,0,0.0,1
0,0,0,4,1,0.0,0.0,5302,0,0,43,14,0,0.10256410256410256,1
0,1,480,5,1,0.327083333,0.672916667,-1,0,0,47,18,0,0.34285714285714286,1
1,0,21,3,1,0.904761905,0.095238095,760,0,0,27,16,0,0.0,1
1,0,139,2,1,0.992805755,0.007194245,3546,3318392,3,26,18,0,0.0,0
1,1,42,5,1,0.595238095,0.404761905,5640,2,10,43,15,0,0.023809523809523808,0
0,0,890,6,1,0.924719101,0.075280899,7119,32633,4,50,24,1,0.041666666666666664,0
0,0,25,2,1,0.52,0.48,7490,63,10,30,11,0,0.0,0
1,0,43,4,1,0.976744186,0.023255814,12560,13786,6,45,17,0,0.022727272727272728,0
0,0,10,4,0,0.9,0.1,816,0,4,32,18,0,0.06666666666666667,1
1,0,55,4,0,0.472727273,0.527272727,5635,2,10,46,15,0,0.0,0
1,0,103,5,1,0.932038835,0.067961165,6831,0,0,56,29,0,0.05660377358490566,1
0,0,13,3,0,0.692307692,0.307692308,5208,24006,4,34,21,0,0.0,1
0,0,20,31,1,1.0,0.0,-1,0,0,192,11,0,1.2325581395348837,1
0,1,0,7,1,0.0,0.0,4182,9974,5,46,18,0,0.12195121951219512,1
0,0,32,2,1,0.96875,0.03125,5231,0,7,40,31,0,0.0,0
0,0,401,1,1,0.957605985,0.042394015,3198,3342642,3,16,7,0,0.0,0
1,0,52,7,0,0.557692308,0.442307692,5640,2,10,43,15,0,0.0,0
0,0,28,7,1,0.035714286,0.964285714,6382,0,3,48,35,0,0.02127659574468085,1
0,0,11,1,0,0.545454545,0.454545455,1614,60762,1,18,11,0,0.0,1
0,0,8,1,0,0.875,0.125,394,0,0,33,25,0,0.0,1
1,0,255,6,0,0.760784314,0.239215686,7835,600,6,66,23,1,0.03125,0
1,0,361,8,0,0.360110803,0.639889197,6070,413,8,54,12,0,0.0,0
0,0,9,2,0,0.888888889,0.111111111,1336,20989,6,29,20,0,0.07407407407407407,1
1,1,95,6,1,0.873684211,0.126315789,4341,0,2,50,22,0,0.0,1
0,0,199,9,0,0.984924623,0.015075377,9073,14978,5,70,21,0,0.014492753623188406,0
1,0,139,7,1,0.956834532,0.043165468,6673,0,2,71,31,0,0.0,0
1,0,18,2,1,0.777777778,0.222222222,1931,3635818,3,28,19,0,0.0,0
1,0,436,2,0,0.98853211,0.01146789,7099,372945,2,23,14,0,0.0,0
1,0,292,6,0,0.684931507,0.315068493,-1,1961966,3,36,11,0,0.0,0
0,0,37,2,1,0.918918919,0.081081081,5904,3369493,4,29,22,0,0.07407407407407407,0
1,0,203,7,1,0.857142857,0.142857143,3546,201194,5,69,23,0,0.0,0
0,1,23,1,1,0.739130435,0.260869565,717,0,3,22,14,0,0.0,1
1,0,177,9,0,0.802259887,0.197740113,6613,127814,4,74,25,0,0.0,0
0,0,51,7,1,1.0,0.0,3992,5697976,0,76,50,0,0.16923076923076924,1
1,0,14,9,1,0.5,0.5,-1,276218,5,82,15,0,0.0,0
0,4,6,15,1,0.333333333,0.666666667,4609,0,3,110,17,0,0.0,1
1,0,124,6,1,0.991935484,0.008064516,4093,9868,4,63,16,0,0.0,0
1,2,4,7,1,1.0,0.0,6080,0,2,50,23,0,0.0,1
1,0,26,6,1,0.807692308,0.192307692,2467,3677754,4,51,26,0,0.0,0
0,0,0,10,1,0.0,0.0,7445,381,8,73,28,0,0.08955223880597014,0
0,0,8,4,0,1.0,0.0,1338,22211,6,40,20,0,0.02564102564102564,1
1,0,11,2,1,0.545454545,0.454545455,3071,138987,4,22,14,0,0.0,0
0,0,5,2,1,0.6,0.4,3175,0,0,45,34,0,0.0,1
1,1,75,2,0,0.666666667,0.333333333,7912,831425,5,35,27,0,0.0,0
0,0,16,8,1,0.375,0.625,3688,0,2,64,8,0,0.04918032786885246,1
1,1,154,9,1,0.532467532,0.467532468,7626,52273,5,84,18,0,0.09090909090909091,0
0,0,0,3,1,0.0,0.0,3378,3100263,4,44,29,0,1.0,1
1,1,14,5,0,0.428571429,0.571428571,6472,72,10,38,16,0,0.0,0
1,0,0,4,1,0.0,0.0,2975,0,0,30,15,0,0.0,1
0,0,51,12,1,1.0,0.0,3993,5707171,0,119,42,0,0.07207207207207207,1
1,0,144,8,1,0.888888889,0.111111111,6777,1494607,2,81,20,0,0.0,0
0,0,51,12,1,1.0,0.0,3992,5697976,0,118,42,0,0.24210526315789474,1
0,0,0,4,1,0.0,0.0,-1,0,0,44,18,0,0.0,1
0,0,51,7,1,1.0,0.0,3993,5707171,0,76,50,0,0.15151515151515152,1
0,0,184,2,1,0.222826087,0.777173913,1547,4639,2,40,32,0,0.08108108108108109,1
1,0,94,6,1,0.936170213,0.063829787,2459,196497,5,50,19,0,0.0,0
1,0,0,2,1,0.0,0.0,-1,428989,2,20,11,0,0.0,0
1,3,0,8,1,0.0,0.0,2640,0,0,62,17,0,0.0,1
0,1,7,18,1,1.0,0.0,7967,7232787,2,176,13,0,0.3233082706766917,1
0,0,51,13,1,1.0,0.0,3992,5697976,0,126,50,0,0.22330097087378642,1
1,2,154,11,1,0.993506494,0.006493506,2394,0,2,110,22,1,0.13402061855670103,1
1,0,17,4,0,0.529411765,0.470588235,-1,0,4,37,19,0,0.0,0
1,0,211,4,0,0.962085308,0.037914692,5509,1290,7,51,21,0,0.10869565217391304,0
0,0,94,1,0,0.925531915,0.074468085,-1,0,2,18,9,0,0.0,0
0,0,8,3,0,1.0,0.0,1338,22211,6,38,25,0,0.26666666666666666,1
0,2,7,3,1,0.714285714,0.285714286,4490,0,3,32,23,0,0.10344827586206896,1
1,0,0,10,1,0.0,0.0,8485,38086,6,64,19,0,0.0,0
0,2,29,9,1,0.551724138,0.448275862,-1,3101079,0,85,16,0,0.0,1
0,6,90,8,1,0.788888889,0.211111111,187,0,0,361,20,0,0.06804733727810651,1
0,0,15,2,1,0.8,0.2,1982,0,0,30,17,0,0.0,1
0,0,129,1,1,0.852713178,0.147286822,1984,874125,2,24,17,0,0.0,0
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,32,25,0,0.06666666666666667,1
0,1,17,8,1,0.529411765,0.470588235,495,0,0,91,11,0,0.421875,1
1,0,7,6,1,1.0,0.0,2563,0,0,55,21,0,0.0784313725490196,1
0,0,1,4,1,1.0,0.0,1887,0,0,32,11,0,0.0,1
0,0,5,2,1,0.0,1.0,5440,0,2,33,25,0,0.0,0
1,0,322,7,1,0.844720497,0.155279503,7226,52480,5,58,24,0,0.0,0
0,0,225,4,1,0.626666667,0.373333333,2130,17465,4,43,31,0,0.0,0
0,0,3,3,1,1.0,0.0,1747,1146509,4,32,10,0,0.06666666666666667,1
1,0,0,8,1,0.0,0.0,5985,269852,4,54,14,0,0.125,0
1,0,175,2,1,0.617142857,0.382857143,2383,0,2,30,22,0,0.0,0
1,0,58,6,0,0.862068966,0.137931034,2299,0,2,45,17,0,0.0,0
1,0,280,8,1,0.971428571,0.028571429,2718,0,1,70,22,0,0.0,0
1,0,392,2,1,0.971938776,0.028061224,3360,9585,2,35,27,0,0.0,0
0,0,51,13,1,1.0,0.0,3992,5697976,0,127,50,0,0.18691588785046728,1
0,0,21,6,1,0.19047619,0.80952381,5616,0,5,47,31,0,0.2702702702702703,1
1,0,31,5,1,0.612903226,0.387096774,278,0,0,45,36,0,0.0975609756097561,1
0,0,4,13,1,1.0,0.0,4003,5816617,0,135,50,0,0.17391304347826086,1
0,0,23,7,1,0.173913043,0.826086957,36,0,0,56,17,0,0.0,1
0,0,61,3,1,0.754098361,0.245901639,5159,0,8,37,24,0,0.0,0
0,0,0,3,1,0.0,0.0,2521,632751,7,47,7,0,0.175,1
1,0,0,4,1,0.0,0.0,-1,0,0,32,21,0,0.0,1
0,0,0,5,1,0.0,0.0,2275,0,2,43,10,0,0.0,1
0,1,22,7,1,0.181818182,0.818181818,5626,0,5,53,40,0,0.0,1
0,0,87,15,1,0.034482759,0.965517241,389,5160220,0,121,19,0,0.0,1
0,2,15,2,0,0.0,1.0,540,2368593,0,30,22,0,0.25,1
0,1,11,4,1,0.0,1.0,256,0,0,34,21,0,0.21428571428571427,1
0,0,42,2,1,0.857142857,0.142857143,8934,18070,5,28,19,0,0.0,0
1,1,0,5,1,0.0,0.0,2722,0,0,45,24,0,0.0,1
1,0,93,2,0,0.698924731,0.301075269,3735,165768,5,30,21,0,0.0,0
1,0,3,7,1,1.0,0.0,4091,7776219,0,152,18,0,0.34513274336283184,1
0,0,1,10,0,0.0,1.0,8347,1,10,98,24,0,0.010309278350515464,1
0,1,80,9,1,0.3625,0.6375,3347,0,2,79,15,4,0.11267605633802817,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,41,34,0,0.025,1
0,1,47,3,1,0.0,1.0,-1,77586,1,37,30,0,0.0,1
0,0,118,9,0,0.669491525,0.330508475,8186,2640,5,87,24,0,0.07407407407407407,0
0,0,71,2,1,0.169014085,0.830985915,7298,0,5,34,26,0,0.0,0
0,0,1,6,1,1.0,0.0,6452,0,0,64,19,0,0.0847457627118644,1
1,1,178,9,0,0.994382022,0.005617978,5589,0,3,66,13,0,0.17857142857142858,1
0,0,74,11,0,0.864864865,0.135135135,5538,10773,6,73,18,0,0.0,0
0,0,21,3,1,0.19047619,0.80952381,1080,136428,0,38,29,0,0.0,1
0,0,51,13,1,1.0,0.0,3993,5707171,0,128,50,0,0.09401709401709402,1
1,1,1,5,1,1.0,0.0,2241,0,0,48,16,0,0.0,1
0,0,83,8,1,0.469879518,0.530120482,5612,0,5,54,36,0,0.125,1
1,1,35,5,1,0.371428571,0.628571429,8225,195768,5,46,23,0,0.0,0
1,2,20,7,1,0.95,0.05,-1,0,0,86,21,0,0.72,1
0,0,101,6,1,1.0,0.0,5994,475913,4,47,15,0,0.0,0
0,0,37,12,1,0.0,1.0,1669,1961063,0,126,61,0,0.4823529411764706,1
1,0,74,12,0,0.702702703,0.297297297,5371,310,8,89,15,0,0.15584415584415584,0
0,0,26,15,1,0.115384615,0.884615385,8019,0,4,143,35,0,0.1171875,1
0,4,36,8,1,0.722222222,0.277777778,3538,0,2,70,24,0,0.0,1
1,0,53,3,1,0.622641509,0.377358491,8520,8,10,36,16,0,0.0,0
1,0,46,8,0,0.891304348,0.108695652,7108,135545,5,50,17,0,0.0,0
0,0,0,1,1,0.0,0.0,4300,0,2,32,25,0,0.0,0
1,0,185,5,1,0.994594595,0.005405405,7584,969,5,53,22,0,0.0,0
1,0,37,2,0,0.486486486,0.513513514,8184,5235015,3,25,16,0,0.0,0
0,0,31,7,0,0.032258065,0.967741935,1016,1211946,2,94,28,0,0.36231884057971014,1
1,0,69,6,0,0.797101449,0.202898551,8970,10654,5,52,15,0,0.0196078431372549,0
1,0,16,7,1,0.4375,0.5625,3447,29037,4,78,32,0,0.0,0
0,1,3,7,1,0.666666667,0.333333333,1407,0,0,65,19,0,0.06557377049180328,1
0,0,55,7,1,0.145454545,0.854545455,4079,767,5,49,24,0,0.0,0
0,0,10,2,1,0.1,0.9,7295,0,5,30,23,0,0.0,1
1,0,71,2,0,0.746478873,0.253521127,1482,7412149,2,22,13,0,0.0,0
0,0,76,3,0,0.960526316,0.039473684,5779,5832,5,35,13,0,0.0,0
1,0,157,9,0,0.789808917,0.210191083,5729,3768,6,68,17,0,0.0,0
0,0,7,4,1,1.0,0.0,7967,7232787,2,41,13,0,0.0,1
1,0,66,5,1,0.924242424,0.075757576,5970,136512,4,48,22,0,0.0,0
1,0,379,2,1,0.947229551,0.052770449,-1,492590,5,20,12,0,0.0,0
0,1,47,3,1,0.0,1.0,-1,77586,1,31,23,0,0.0,1
1,0,64,9,1,0.78125,0.21875,3097,2437404,3,60,22,0,0.0,0
0,1,4,7,1,0.75,0.25,2031,0,0,77,15,0,1.0263157894736843,1
0,0,51,7,1,1.0,0.0,3993,5707171,0,76,50,0,0.13432835820895522,1
0,0,29,7,1,0.551724138,0.448275862,7724,654,5,71,20,0,0.0,0
0,0,0,3,1,0.0,0.0,1819,81401,1,45,26,0,0.15384615384615385,1
1,0,234,3,1,0.867521368,0.132478632,6304,428296,3,29,20,0,0.0,0
0,0,0,10,1,0.0,0.0,33,7066606,4,67,10,0,0.03076923076923077,0
0,0,86,5,1,0.755813953,0.244186047,-1,0,2,47,16,0,0.0,1
1,1,501,5,0,0.946107784,0.053892216,9226,771,6,44,13,0,0.0,0
0,0,4,4,1,0.75,0.25,1,9657236,0,49,28,0,0.0,1
0,0,1,2,1,0.0,1.0,2197,0,0,25,11,0,0.0,1
0,1,203,4,1,0.133004926,0.866995074,1546,4669,2,51,32,0,0.0625,1
0,0,0,3,1,0.0,0.0,-2,0,0,31,13,0,0.0,1
1,1,18,6,1,1.0,0.0,3822,0,0,39,15,0,0.02631578947368421,1
1,0,0,3,1,0.0,0.0,119,0,0,32,23,0,0.0,1
0,0,492,13,0,0.969512195,0.030487805,9803,72,8,86,15,0,0.10256410256410256,0
1,0,155,7,1,0.948387097,0.051612903,7343,611,5,50,16,0,0.3157894736842105,0
1,0,119,2,1,0.957983193,0.042016807,7282,384053,4,34,25,0,0.0,0
1,0,163,6,0,0.944785276,0.055214724,5002,0,5,46,15,0,0.0,0
1,0,82,2,0,0.890243902,0.109756098,1369,680422,2,23,14,0,0.0,0
0,0,4,6,1,1.0,0.0,-1,0,0,50,18,0,0.0,1
1,0,51,5,1,0.803921569,0.196078431,5594,0,2,35,19,0,0.0,0
0,0,135,2,1,0.955555556,0.044444444,5232,6204131,7,25,18,0,0.0,0
1,0,0,4,1,0.0,0.0,9267,8505,7,31,12,0,0.14814814814814814,0
0,0,0,8,1,0.0,0.0,-1,1137000,1,71,29,0,0.04411764705882353,1
0,0,0,2,1,0.0,0.0,7287,0,0,19,8,0,0.0,1
0,1,27,5,1,1.0,0.0,5824,0,3,44,11,0,0.0,0
1,0,75,7,1,1.0,0.0,1279,0,0,118,38,0,0.24210526315789474,1
1,3,0,10,1,0.0,0.0,3420,0,0,73,20,0,0.0,1
0,1,47,2,1,0.0,1.0,1950,341948,1,35,28,0,0.029411764705882353,1
0,0,111,2,1,0.594594595,0.405405405,7448,0,8,37,28,0,0.0,0
1,0,26,2,1,0.5,0.5,-1,0,2,29,22,0,0.0,0
0,0,51,12,1,1.0,0.0,3993,5707171,0,125,50,0,0.13636363636363635,1
0,0,0,2,1,0.0,0.0,-1,0,0,39,22,0,0.0,1
0,0,22,4,1,0.954545455,0.045454545,3750,0,2,43,18,0,0.0,1
0,2,12,9,1,0.666666667,0.333333333,-1,968888,4,79,31,0,0.0,1
0,0,0,10,1,0.0,0.0,7446,383,8,82,31,0,0.07894736842105263,0
0,0,8,2,0,1.0,0.0,1337,20989,6,29,20,0,0.07407407407407407,1
0,0,51,12,1,1.0,0.0,3993,5707171,0,118,42,0,0.21649484536082475,1
0,3,22,19,1,0.863636364,0.136363636,778,0,1,218,13,0,0.2823529411764706,1
1,0,350,2,0,0.894285714,0.105714286,7400,13297,4,25,17,0,0.0,0
0,0,8,3,1,1.0,0.0,1523,0,1,31,14,0,0.0,1
1,0,0,3,1,0.0,0.0,2010,0,0,28,20,0,0.0,0
0,0,11,5,1,0.909090909,0.090909091,-1,0,0,44,12,0,0.0,1
1,0,28,6,0,0.964285714,0.035714286,6336,16298,4,49,19,0,0.020833333333333332,0
0,0,1903,6,0,0.950078823,0.049921177,7134,12,7,50,16,0,0.0,0
0,0,134,10,1,0.731343284,0.268656716,4059,99,5,103,29,0,0.05102040816326531,0
0,0,51,12,1,1.0,0.0,3992,5707171,0,124,50,0,0.16981132075471697,1
0,0,15,5,1,0.0,1.0,2641,2372393,1,42,34,0,0.0,1
0,0,1,9,1,0.0,1.0,7083,17964,3,78,25,0,0.04,1
0,0,34,3,1,0.588235294,0.411764706,1777,2408885,3,33,11,0,0.0,1
1,0,537,3,1,0.901303538,0.098696462,8017,5030,6,31,17,0,0.0,0
1,0,14,2,0,0.571428571,0.428571429,2303,0,0,24,16,0,0.0,1
0,3,0,12,1,0.0,0.0,-1,0,2,90,11,0,0.0,1
0,0,14,2,1,0.071428571,0.928571429,7295,0,5,36,29,0,0.0,1
1,0,67,4,0,0.940298507,0.059701493,8246,297223,4,43,20,0,0.0,0
0,0,12,9,0,0.833333333,0.166666667,4170,3316475,3,57,17,0,0.16326530612244897,0
0,0,108,2,1,0.138888889,0.861111111,7298,0,5,35,28,0,0.0,0
0,0,40,5,0,0.8,0.2,8346,1,10,41,18,0,0.0,0
0,1,0,7,1,0.0,0.0,359,0,1,58,24,0,0.017543859649122806,1
1,0,12,2,0,0.583333333,0.416666667,6986,407240,3,25,17,0,0.0,0
1,0,329,9,1,0.896656535,0.103343465,7412,2183,7,66,14,0,0.047619047619047616,0
0,0,118,2,1,0.084745763,0.915254237,7298,0,5,39,30,0,0.0,0
0,0,38,12,0,0.842105263,0.157894737,7590,635,5,73,24,0,0.0,0
1,0,147,4,0,0.802721088,0.197278912,9201,684,6,43,18,0,0.0,0
0,3,98,15,1,0.846938776,0.153061224,-1,0,4,119,24,0,0.00847457627118644,1
0,0,49,12,1,0.87755102,0.12244898,4205,4261015,4,82,25,0,0.10810810810810811,0
0,0,51,13,1,1.0,0.0,3992,5697976,0,127,50,0,0.13392857142857142,1
1,0,49,2,1,0.775510204,0.224489796,4200,352448,4,28,20,0,0.0,0
0,0,32,9,1,0.59375,0.40625,254,0,0,98,20,0,0.07692307692307693,1
0,0,161,2,1,0.701863354,0.298136646,7298,0,5,39,32,0,0.0,0
0,0,18,6,1,0.555555556,0.444444444,5626,0,5,50,42,0,0.42857142857142855,1
0,0,136,6,1,0.639705882,0.360294118,7615,2188,5,82,34,0,0.0,0
0,0,0,3,1,0.0,0.0,190,0,2,39,30,0,0.11428571428571428,1
1,0,100,9,0,0.47,0.53,10674,23,8,60,17,0,0.034482758620689655,0
0,0,11,6,1,0.272727273,0.727272727,7295,0,5,50,37,0,0.02040816326530612,1
1,0,8,2,0,0.125,0.875,2160,2282602,1,24,15,0,0.0,0
0,0,4,12,1,1.0,0.0,4003,5816617,0,119,42,0,0.19,1
1,0,54,2,1,0.62962963,0.37037037,10284,462317,5,19,11,0,0.0,0
1,0,33,2,0,0.0,1.0,-1,162824,4,23,14,0,0.0,0
1,0,384,6,0,0.8203125,0.1796875,6264,5725,5,46,16,0,0.0,0
0,0,63,4,1,0.301587302,0.698412698,2332,0,0,53,24,0,0.019230769230769232,1
1,0,13,6,1,0.923076923,0.076923077,96,0,0,41,16,0,0.10810810810810811,1
1,0,96,2,1,0.708333333,0.291666667,4660,528300,4,30,21,0,0.0,0
1,0,0,19,1,0.0,0.0,-1,4392684,5,143,24,6,0.0916030534351145,0
1,0,432,6,1,0.664351852,0.335648148,-1,442372,5,66,20,0,0.0,0
0,0,64,1,1,0.3125,0.6875,7600,4609841,4,23,14,0,0.0,0
0,0,207,5,0,0.937198068,0.062801932,7133,12,7,41,16,0,0.0,0
1,0,19,2,1,0.894736842,0.105263158,7106,0,3,25,17,0,0.0,0
1,0,14,2,1,0.285714286,0.714285714,6265,0,0,32,24,0,0.0,0
0,0,6,14,1,0.0,1.0,9339,21,5,123,17,0,0.4819277108433735,1
1,0,519,3,1,0.938342967,0.061657033,9337,31323,4,29,13,0,0.0,0
0,0,33,8,1,1.0,0.0,12102,17784,5,56,21,0,0.037037037037037035,0
1,0,278,5,0,0.863309353,0.136690647,6265,1581458,5,59,19,0,0.0,0
1,1,2,10,1,0.5,0.5,7409,4044493,2,68,17,0,0.0,1
1,0,49,7,0,0.959183673,0.040816327,2584,10718227,4,63,19,0,0.0,0
1,0,252,4,0,0.813492063,0.186507937,7992,6459,4,36,13,0,0.0,0
0,0,0,3,1,0.0,0.0,8884,0,2,25,14,0,0.0,1
1,0,213,7,1,0.929577465,0.070422535,5883,181,6,48,15,0,0.0,0
0,0,375,7,0,0.906666667,0.093333333,7133,12,7,60,18,0,0.0,0
0,0,8,3,1,0.125,0.875,1953,4365,3,33,14,0,0.32,1
0,0,484,4,1,0.993801653,0.006198347,9265,8473,7,32,14,0,0.14285714285714285,0
0,1,15,4,1,0.933333333,0.066666667,1374,0,0,35,10,0,0.09375,1
